d1,type,d2,event_category
DB01101,4,DB04817,Fewer
DB01590,4,DB04817,Fewer
DB00262,4,DB04817,Fewer
DB00441,4,DB04817,Fewer
DB00762,4,DB04817,Fewer
DB00987,4,DB04817,Fewer
DB00544,4,DB04817,Fewer
DB00531,4,DB04817,Fewer
DB01274,5,DB01136,Fewer
DB00346,5,DB01274,Fewer
DB00590,5,DB00983,Fewer
DB00590,5,DB00211,Fewer
DB00598,5,DB00968,Fewer
DB01136,5,DB01407,Fewer
DB00590,5,DB00968,Fewer
DB00590,5,DB01064,Fewer
DB00346,5,DB00841,Fewer
DB00346,5,DB00983,Fewer
DB00346,5,DB06262,Fewer
DB00590,5,DB00751,Fewer
DB00590,5,DB00668,Fewer
DB00346,5,DB00751,Fewer
DB01136,5,DB00841,Fewer
DB01136,5,DB00983,Fewer
DB00346,5,DB08893,Fewer
DB00575,5,DB00590,Fewer
DB00841,5,DB00590,Fewer
DB00346,5,DB00696,Fewer
DB00346,5,DB01364,Fewer
DB01274,5,DB00590,Fewer
DB01274,5,DB00598,Fewer
DB01136,5,DB00968,Fewer
DB00346,5,DB00668,Fewer
DB00751,5,DB00598,Fewer
DB01136,5,DB01064,Fewer
DB00346,5,DB00211,Fewer
DB01136,5,DB00751,Fewer
DB00590,5,DB00696,Fewer
DB00590,5,DB01364,Fewer
DB00983,5,DB00598,Fewer
DB13954,6,DB01628,Fewer
DB00977,6,DB00461,Fewer
DB13956,6,DB00461,Fewer
DB13956,6,DB01628,Fewer
DB13952,6,DB00461,Fewer
DB00482,6,DB13952,Fewer
DB00482,6,DB13954,Fewer
DB00783,6,DB00461,Fewer
DB00783,6,DB00749,Fewer
DB00977,6,DB00749,Fewer
DB13954,6,DB00461,Fewer
DB13956,6,DB01283,Fewer
DB13956,6,DB00749,Fewer
DB00783,6,DB01283,Fewer
DB00482,6,DB00655,Fewer
DB00482,6,DB13956,Fewer
DB13952,6,DB00749,Fewer
DB00482,6,DB00977,Fewer
DB00977,6,DB01628,Fewer
DB00255,6,DB01628,Fewer
DB00255,6,DB01283,Fewer
DB00255,6,DB00749,Fewer
DB00482,6,DB01357,Fewer
DB00783,6,DB01628,Fewer
DB13954,6,DB00749,Fewer
DB00482,6,DB00783,Fewer
DB13952,6,DB01628,Fewer
DB13954,6,DB01283,Fewer
DB00482,6,DB00255,Fewer
DB00655,6,DB01283,Fewer
DB00655,6,DB00749,Fewer
DB00977,6,DB01283,Fewer
DB00802,7,DB01577,Fewer
DB01576,7,DB00956,Fewer
DB00318,7,DB01577,Fewer
DB00865,7,DB00318,Fewer
DB01576,7,DB00647,Fewer
DB01227,7,DB01577,Fewer
DB00865,7,DB01466,Fewer
DB00802,7,DB01576,Fewer
DB01577,7,DB00295,Fewer
DB01576,7,DB01466,Fewer
DB00865,7,DB00956,Fewer
DB00865,7,DB00327,Fewer
DB00921,7,DB01577,Fewer
DB00865,7,DB00921,Fewer
DB06738,7,DB01577,Fewer
DB00865,7,DB00333,Fewer
DB00318,7,DB01576,Fewer
DB01576,7,DB00295,Fewer
DB00647,7,DB01577,Fewer
DB00865,7,DB06738,Fewer
DB01576,7,DB00813,Fewer
DB00802,7,DB00865,Fewer
DB00813,7,DB01577,Fewer
DB00956,7,DB01577,Fewer
DB01576,7,DB00327,Fewer
DB01576,7,DB06738,Fewer
DB00921,7,DB01576,Fewer
DB00327,7,DB01577,Fewer
DB08897,8,DB00967,Fewer
DB08897,8,DB00392,Fewer
DB00804,8,DB06148,Fewer
DB00182,8,DB00283,Fewer
DB08897,8,DB06148,Fewer
DB00967,8,DB06148,Fewer
DB00434,8,DB01171,Fewer
DB00366,8,DB00805,Fewer
DB08897,8,DB00245,Fewer
DB00283,8,DB01171,Fewer
DB00434,8,DB00805,Fewer
DB00182,8,DB00366,Fewer
DB08897,8,DB06702,Fewer
DB00810,8,DB06148,Fewer
DB00979,8,DB06148,Fewer
DB08897,8,DB00810,Fewer
DB01071,8,DB01171,Fewer
DB08897,8,DB00572,Fewer
DB00496,8,DB06148,Fewer
DB11181,8,DB06148,Fewer
DB00182,8,DB01071,Fewer
DB00245,8,DB06148,Fewer
DB00283,8,DB00805,Fewer
DB08897,8,DB00979,Fewer
DB08897,8,DB00496,Fewer
DB00572,8,DB06148,Fewer
DB00366,8,DB01171,Fewer
DB00182,8,DB00434,Fewer
DB05351,9,DB01576,Fewer
DB05351,9,DB00422,Fewer
DB06701,9,DB00751,Fewer
DB00501,9,DB06701,Fewer
DB00091,9,DB01233,Fewer
DB00751,9,DB00422,Fewer
DB00927,9,DB00422,Fewer
DB00182,9,DB00736,Fewer
DB06701,9,DB00927,Fewer
DB00736,9,DB00422,Fewer
DB01576,9,DB00736,Fewer
DB00448,9,DB00422,Fewer
DB06216,9,DB06701,Fewer
DB00182,9,DB00448,Fewer
DB00501,9,DB00422,Fewer
DB06701,9,DB00448,Fewer
DB01576,9,DB00448,Fewer
DB12161,10,DB00402,Fewer
DB12161,10,DB01437,Fewer
DB12161,10,DB00633,Fewer
DB12161,10,DB01075,Fewer
DB12161,10,DB01544,Fewer
DB12161,10,DB00292,Fewer
DB12161,10,DB01215,Fewer
DB06594,10,DB12161,Fewer
DB12161,10,DB00371,Fewer
DB12161,10,DB06716,Fewer
DB12161,10,DB01107,Fewer
DB01351,10,DB12161,Fewer
DB12161,10,DB01355,Fewer
DB12161,10,DB01065,Fewer
DB12161,10,DB00690,Fewer
DB12161,10,DB00849,Fewer
